Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_644.jpg;9.003015;1;0;5.011378;127.2347;111.9918;0.3321065;80.82857;0.9138229
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_711.jpg;12.00326;1;0;5.01108;127.2906;112.3884;0.3261945;82.67576;0.9427541
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_778.jpg;15;1;0;4.995003;127.3228;112.684;0.2010548;84.57251;1.015701
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_844.jpg;15;1;0;5.009568;127.3449;112.9795;-0.003402672;86.60337;1.174444
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_912.jpg;15;1;0;5.003106;127.3628;113.3783;359.9786;89.13163;1.32456
../test_dataset2/IMG/robocam_2017_08_21_21_36_27_978.jpg;15;1;0;5.006839;127.3688;113.6781;359.9933;90.83368;1.26025
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_045.jpg;15;1;0;5.001987;127.3657;113.9788;0.02610057;92.63724;1.122999
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_111.jpg;15;1;0;5.009215;127.3399;114.3773;0.005618878;95.38312;1.18852
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_178.jpg;15;1;0;5.007649;127.3108;114.6758;0.01514687;97.37756;1.172893
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_245.jpg;15;1;0;5.009844;127.2709;114.9729;0.009367805;99.4108;1.171152
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_311.jpg;15;1;0;5.009347;127.2016;115.3661;359.9893;102.1046;1.184148
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_378.jpg;15;1;0;5.010661;127.1366;115.6594;0.02540596;104.1135;1.221383
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_445.jpg;15;1;0;5.003651;127.064;115.9495;-0.002213528;105.9952;1.192451
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_511.jpg;13.49255;1;0;5.012744;126.9506;116.3331;-0.0003876799;108.6286;1.152124
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_578.jpg;10.50347;1;0;5.009876;126.8541;116.6171;-0.002091092;110.3553;1.169064
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_645.jpg;7.501021;1;0;5.009423;126.7509;116.899;0.002816333;111.7861;1.134661
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_711.jpg;4.499927;1;0;5.010368;126.6028;117.271;0.001982809;113.1516;1.096046
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_778.jpg;1.500675;1;0;5.011933;126.4861;117.5481;0.01416381;113.7492;1.075685
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_844.jpg;4.500959;1;0;5.011435;126.3657;117.8239;0.03499237;114.207;1.057557
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_911.jpg;7.501694;1;0;5.011194;126.1985;118.1883;0.05752791;115.1607;1.066117
../test_dataset2/IMG/robocam_2017_08_21_21_36_28_978.jpg;10.50058;1;0;5.010973;126.0676;118.4584;0.0460739;116.2487;1.094612
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_045.jpg;7.490802;1;0;5.011108;125.9323;118.7257;0.007002492;117.4391;1.121686
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_111.jpg;4.489212;1;0;5.010628;125.7461;119.0803;0.005953657;118.6733;1.085046
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_178.jpg;1.498513;1;0;5.011115;125.6024;119.3446;0.02714502;119.2414;1.048353
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_244.jpg;0;1;0;5.011642;125.4568;119.6083;0.06208655;119.4914;0.9983457
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_311.jpg;0;1;0;5.012073;125.2601;119.9595;0.157299;119.5999;0.9200274
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_378.jpg;0;1;0;5.011111;125.1113;120.2234;0.2845818;119.624;0.8533961
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_445.jpg;0;1;0;5.006031;124.962;120.4876;0.4389392;119.6308;0.7588103
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_512.jpg;0;1;0;5.016833;124.763;120.84;0.6538588;119.6209;0.5858873
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_578.jpg;0;1;0;5.007126;124.6137;121.1043;0.8218473;119.6036;0.4332896
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_645.jpg;0;1;0;5.009001;124.4641;121.3692;1.014619;119.5802;0.2820688
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_711.jpg;0;1;0;5.018591;124.2647;121.7228;1.289452;119.5436;0.07458864
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_778.jpg;0;1;0;4.991445;124.1148;121.9869;1.47215;119.5061;359.9935
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_845.jpg;0;1;0;5.010035;123.9653;122.2483;1.494872;119.5125;359.9922
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_911.jpg;0;1;0;4.932158;123.7691;122.5947;1.386053;119.4918;-0.00285444
../test_dataset2/IMG/robocam_2017_08_21_21_36_29_978.jpg;0;1;0;5.01245;123.6217;122.8563;1.347039;119.4764;-0.002453943
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_045.jpg;0;1;0;5.01305;123.4745;123.1183;1.330059;119.4542;-0.001947128
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_111.jpg;0;1;0;5.00799;123.2783;123.4682;1.336212;119.4088;-0.0009319873
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_178.jpg;1.509209;1;0;5.024289;123.1311;123.7309;1.356288;119.4027;-0.001640505
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_245.jpg;4.491313;1;0;5.008567;122.9826;123.9934;1.392947;119.6563;-0.00318912
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_311.jpg;7.50069;1;0;5.020727;122.7803;124.3404;1.432181;120.4857;0.05696496
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_378.jpg;4.503287;1;0;5.016698;122.6273;124.5988;1.396778;121.2476;0.07012627
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_445.jpg;1.499357;1;0;5.000335;122.4722;124.8554;1.325513;121.9012;0.08490722
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_512.jpg;0;1;0;5.009904;122.2644;125.1959;1.242773;121.8086;0.146775
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_578.jpg;0;1;0;5.023788;122.1078;125.4521;1.216098;121.7803;0.1774319
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_645.jpg;0;1;0;5.006641;121.9507;125.7089;1.219967;121.7671;0.1899195
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_711.jpg;0;1;0;5.02848;121.7417;126.0511;1.24024;121.6593;0.1775363
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_778.jpg;0;1;0;5.014878;121.5847;126.3088;1.287236;121.6234;0.1451093
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_844.jpg;0;1;0;5.027445;121.4282;126.5663;1.338417;121.5342;0.09466147
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_912.jpg;0;1;0;5.014499;121.2193;126.911;1.43772;121.4734;-0.0007401345
../test_dataset2/IMG/robocam_2017_08_21_21_36_30_978.jpg;0;1;0;5.002958;121.0619;127.1685;1.505623;121.4344;-0.002733046
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_045.jpg;0;1;0;5.00898;120.9052;127.4256;1.495335;121.4135;-0.002750007
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_112.jpg;0;1;0;5.009479;120.698;127.7671;1.432731;121.3773;-0.001733009
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_178.jpg;0;1;0;5.014334;120.5423;128.0244;1.420573;121.3519;-0.001636867
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_245.jpg;0;1;0;5.024013;120.387;128.2817;1.416439;121.3006;-0.0007568348
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_312.jpg;0;1;0;5.014056;120.1797;128.6258;1.441138;121.2585;-0.001582383
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_378.jpg;0;1;0;5.006176;120.0245;128.8839;1.465781;121.2131;-0.001056811
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_445.jpg;-2.99871;1;0;4.986013;119.87;129.1426;1.497668;121.0401;-0.0008300181
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_511.jpg;-5.99787;1;0;5.009195;119.6675;129.4887;1.465616;120.3573;0.001168505
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_578.jpg;-8.993251;1;0;4.973326;119.5207;129.7487;1.378216;119.4352;8.919179E-05
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_644.jpg;-12.00186;1;0;5.014159;119.3787;130.0126;1.319095;118.1802;359.9158
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_711.jpg;-14.99683;1;0;4.999036;119.2005;130.3687;1.171481;115.8681;359.6397
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_778.jpg;-13.50033;1;0;5.006361;119.0753;130.6356;0.8616717;113.8159;359.4683
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_845.jpg;-10.49523;1;0;5.011321;118.9595;130.906;0.5026457;111.8729;359.2027
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_912.jpg;-7.500299;1;0;5.010399;118.8164;131.2695;359.9623;109.9118;358.7955
../test_dataset2/IMG/robocam_2017_08_21_21_36_31_978.jpg;-4.50663;1;0;5.009488;118.711;131.5472;359.7861;109.0468;358.687
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_045.jpg;-1.500045;1;0;5.009145;118.6062;131.8292;359.8233;108.6179;358.7763
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_111.jpg;0;1;0;5.005991;118.4687;132.2122;0.1538202;108.4717;359.0885
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_178.jpg;0;1;0;5.017846;118.3701;132.5011;0.4103705;108.4111;359.2618
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_245.jpg;0;1;0;5.011788;118.2725;132.7899;0.6502215;108.4006;359.4406
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_311.jpg;0;1;0;5.006349;118.143;133.1757;0.9916527;108.4041;359.6764
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_378.jpg;0;1;0;5.015664;118.0458;133.465;1.243749;108.4252;359.8581
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_445.jpg;0;1;0;5.016886;117.9492;133.7542;1.485769;108.4461;-0.001705452
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_512.jpg;0;1;0;5.004839;117.8249;134.1357;1.490952;108.4;-0.004881796
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_578.jpg;0;1;0;5.066086;117.7328;134.4175;1.311624;108.3759;-0.0006577915
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_645.jpg;0;1;0;5.01161;117.6401;134.7014;1.201006;108.3417;-0.0009198629
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_712.jpg;0;1;0;5.013389;117.5159;135.0813;1.113395;108.2931;-0.0008967651
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_778.jpg;0;1;0;5.006101;117.4228;135.3665;1.083551;108.3017;-0.001929166
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_845.jpg;0;1;0;5.014553;117.3293;135.6526;1.085898;108.2775;-0.001085488
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_911.jpg;0;1;0;5.002534;117.2047;136.0343;1.124819;108.2494;-0.001339402
../test_dataset2/IMG/robocam_2017_08_21_21_36_32_978.jpg;0;1;0;5.014178;117.1112;136.3212;1.175479;108.2235;-0.001201032
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_045.jpg;0;1;0;5.002861;117.0176;136.6086;1.245744;108.1972;-0.001417613
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_112.jpg;0;1;0;5.014818;116.8934;136.9913;1.335859;108.157;-0.001370572
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_178.jpg;0;1;0;5.017502;116.8001;137.2791;1.418694;108.1303;-0.001656602
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_245.jpg;0;1;0;5.016085;116.7073;137.5665;1.491611;108.0918;-0.001582018
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_312.jpg;0;1;0;5.013505;116.5842;137.9487;1.487898;107.9828;5.078997E-05
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_378.jpg;0;1;0;4.970688;116.4928;138.2335;1.437822;108.0099;-0.001263423
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_445.jpg;0;1;0;5.014293;116.4011;138.5197;1.422105;107.9695;-0.001511191
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_512.jpg;0;1;0;5.00376;116.279;138.9017;1.422506;107.9541;-0.002754642
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_578.jpg;0;1;0;5.014987;116.1875;139.1887;1.441255;107.9225;-0.001399591
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_645.jpg;0;1;0;5.006391;116.0959;139.4761;1.471977;107.8817;-0.001298645
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_711.jpg;0;1;0;5.02847;115.9743;139.8587;1.512251;107.8624;-0.00162407
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_778.jpg;0;1;0;5.013882;115.8834;140.1452;1.470495;107.8236;-0.002007056
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_845.jpg;0;1;0;5.009446;115.7932;140.4301;1.391837;107.7874;-0.001446386
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_911.jpg;0;1;0;5.014071;115.6725;140.8119;1.344807;107.7448;-0.001482813
../test_dataset2/IMG/robocam_2017_08_21_21_36_33_979.jpg;0;1;0;5.004606;115.5821;141.0983;1.329114;107.6898;-0.0006044476
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_045.jpg;0;1;0;5.014203;115.4918;141.3855;1.336963;107.6552;-0.001317758
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_112.jpg;0;1;0;5.005219;115.3715;141.7687;1.367889;107.6038;-0.0009543372
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_178.jpg;0;1;0;5.016789;115.2813;142.0565;1.405038;107.57;-0.001393938
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_245.jpg;0;1;0;5.005247;115.1913;142.3447;1.453422;107.5435;-0.001721975
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_312.jpg;0;1;0;5.017004;115.0718;142.7286;1.514508;107.4845;-0.001493585
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_378.jpg;0;1;0;5.016131;114.9826;143.0158;1.484697;107.4466;-0.002012633
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_445.jpg;0;1;0;5.010274;114.8942;143.3015;1.415828;107.415;-0.001467231
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_512.jpg;0;1;0;5.014169;114.7759;143.6842;1.376138;107.371;-0.001482672
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_578.jpg;0;1;0;5.004727;114.6875;143.9713;1.363976;107.3209;-0.0007915523
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_645.jpg;0;1;0;5.014177;114.5989;144.2591;1.37342;107.2861;-0.001335152
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_712.jpg;0;1;0;5.005572;114.4812;144.6431;1.404099;107.235;-0.001034511
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_778.jpg;0;1;0;5.029977;114.3931;144.9311;1.436176;107.1815;-0.001460759
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_845.jpg;0;1;0;5.009183;114.305;145.2197;1.480436;107.1521;-0.001682242
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_912.jpg;0;1;0;5.019739;114.1884;145.6036;1.487948;107.081;-0.003832401
../test_dataset2/IMG/robocam_2017_08_21_21_36_34_978.jpg;0;1;0;5.039821;114.1017;145.8896;1.409574;107.0179;-0.001386588
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_045.jpg;0;1;0;5.010505;114.0149;146.177;1.368332;106.9905;-0.001546265
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_112.jpg;0;1;0;5.017489;113.8993;146.5611;1.350397;106.9781;-0.002613754
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_178.jpg;0;1;0;4.985593;113.813;146.8487;1.345358;106.8468;-0.001695608
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_245.jpg;0;1;0;5.016617;113.7268;147.1372;1.364326;106.8036;-0.001036935
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_312.jpg;0;1;0;4.996056;113.612;147.5224;1.408634;106.7429;-0.00160622
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_378.jpg;0;1;0;5.008626;113.5263;147.8115;1.450244;106.7037;-0.00126363
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_445.jpg;0;1;0;4.998415;113.4407;148.1008;1.497311;106.6612;-0.001453259
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_512.jpg;0;1;0;5.009014;113.3272;148.4858;1.481887;106.6107;-0.002167055
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_579.jpg;0;1;0;4.974965;113.243;148.7726;1.40942;106.5668;-0.001534148
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_645.jpg;0;1;0;5.014049;113.1586;149.0607;1.374302;106.5289;-0.001241264
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_712.jpg;0;1;0;5.00429;113.0462;149.4453;1.357171;106.4644;-0.0004576043
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_778.jpg;0;1;0;5.015468;112.9619;149.7344;1.367158;106.4292;-0.001348346
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_845.jpg;0;1;0;5.005507;112.8778;150.0239;1.393949;106.4065;-0.001756479
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_912.jpg;0;1;0;5.017038;112.766;150.4097;1.435052;106.3412;-0.001419457
../test_dataset2/IMG/robocam_2017_08_21_21_36_35_978.jpg;0;1;0;5.016427;112.6822;150.6998;1.48147;106.3143;-0.001755505
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_045.jpg;0;1;0;5.029688;112.5988;150.9891;1.519485;106.2499;-0.0004409156
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_112.jpg;0;1;0;5.009107;112.4887;151.3727;1.422196;106.191;-0.001051706
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_178.jpg;0;1;0;5.008416;112.4063;151.6609;1.360356;106.1551;-0.001323055
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_245.jpg;0;1;0;5.008702;112.3239;151.9497;1.324717;106.1274;-0.001496852
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_312.jpg;0;1;0;5.022767;112.2142;152.3351;1.305018;106.0566;-0.001257575
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_378.jpg;0;1;0;5.014215;112.132;152.6248;1.318525;106.0286;-0.001494766
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_445.jpg;0;1;0;5.021922;112.05;152.9144;1.340548;105.9822;-0.0008684721
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_512.jpg;0;1;0;5.014318;111.9407;153.3016;1.394909;105.9419;-0.001552487
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_578.jpg;1.495168;1;0;5.004989;111.8587;153.5917;1.438937;105.954;-0.001542468
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_645.jpg;4.493655;1;0;5.014287;111.7755;153.8819;1.491224;106.1895;-0.003114741
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_712.jpg;7.493985;1;0;5.005264;111.6604;154.2663;1.476298;107.0548;0.01269282
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_778.jpg;10.49072;1;0;4.970494;111.5684;154.55;1.384169;108.1571;0.1270709
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_845.jpg;10.48995;1;0;5.012431;111.4723;154.8311;1.182094;109.6378;0.2261414
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_912.jpg;7.494435;1;0;4.955007;111.334;155.2009;0.87921;111.3489;0.4996746
../test_dataset2/IMG/robocam_2017_08_21_21_36_36_978.jpg;4.49388;1;0;5.010862;111.2262;155.4767;0.6291131;112.3268;0.6884167
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_045.jpg;1.4949;1;0;5.012148;111.1152;155.7511;0.3676562;112.9712;0.8597298
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_112.jpg;0;1;0;5.011545;110.964;156.1165;0.05947144;113.2859;1.042604
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_178.jpg;0;1;0;5.011507;110.8486;156.3915;359.9248;113.3275;1.115161
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_245.jpg;0;1;0;5.009151;110.7321;156.6697;359.9747;113.2977;1.068571
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_312.jpg;0;1;0;5.012507;110.5744;157.0411;0.1149354;113.2784;0.9771873
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_378.jpg;0;1;0;5.005375;110.456;157.3196;0.2329266;113.2555;0.8629676
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_445.jpg;0;1;0;5.011575;110.337;157.5985;0.3801143;113.2411;0.7322232
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_512.jpg;0;1;0;5.011568;110.1778;157.9712;0.6245966;113.2166;0.544341
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_578.jpg;0;1;0;5.01161;110.0583;158.2513;0.8447983;113.1963;0.3989351
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_645.jpg;0;1;0;5.008834;109.9388;158.5318;1.082268;113.1716;0.2478477
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_712.jpg;0;1;0;5.013835;109.78;158.9061;1.395915;113.1228;0.03607765
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_778.jpg;0;1;0;5.003736;109.66;159.1851;1.564494;113.1325;359.9901
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_845.jpg;0;1;0;5.001513;109.5414;159.4602;1.428017;113.0895;-0.0028566
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_912.jpg;0;1;0;4.987416;109.3872;159.8232;1.201392;113.0371;-0.002251442
../test_dataset2/IMG/robocam_2017_08_21_21_36_37_978.jpg;0;1;0;5.012546;109.2706;160.0989;1.11619;113.0136;-0.001646761
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_045.jpg;0;1;0;5.016007;109.1542;160.3752;1.067322;112.9976;-0.00132957
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_112.jpg;0;1;0;4.9967;108.9987;160.7447;1.054127;112.9769;-0.001039138
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_178.jpg;0;1;0;5.007273;108.8821;161.0223;1.075212;112.9532;-0.001128874
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_245.jpg;0;1;0;4.990955;108.7654;161.3002;1.115317;112.9293;-0.001386137
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_312.jpg;0;1;0;5.007265;108.6098;161.6714;1.198514;112.8938;-0.001217374
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_378.jpg;0;1;0;5.025159;108.4933;161.95;1.269609;112.864;-0.001507894
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_445.jpg;0;1;0;5.007791;108.3767;162.229;1.35252;112.8371;-0.001527613
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_512.jpg;0;1;0;5.023285;108.2218;162.6009;1.456702;112.7894;-0.00157791
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_578.jpg;0;1;0;5.014311;108.1058;162.8801;1.538566;112.7581;-0.001679017
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_645.jpg;0;1;0;5.031081;107.991;163.1569;1.479293;112.721;-0.001400922
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_712.jpg;0;1;0;5.013559;107.8379;163.5271;1.445151;112.6737;-0.001462152
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_778.jpg;0;1;0;5.008338;107.7233;163.8049;1.435114;112.633;-0.001207615
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_845.jpg;0;1;0;4.996233;107.6086;164.0832;1.440343;112.5898;-0.001356301
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_912.jpg;0;1;0;5.009114;107.4559;164.4547;1.465797;112.5406;-0.001316042
../test_dataset2/IMG/robocam_2017_08_21_21_36_38_979.jpg;0;1;0;5.019951;107.3414;164.7339;1.501085;112.5238;-0.002128895
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_045.jpg;0;1;0;5.012685;107.2274;165.0124;1.527656;112.45;-0.001693448
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_112.jpg;0;1;0;5.03301;107.0767;165.3816;1.408172;112.3988;-0.001350144
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_178.jpg;0;1;0;5.013362;106.9635;165.6595;1.358585;112.3645;-0.001376056
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_245.jpg;0;1;0;5.016675;106.8504;165.9376;1.330313;112.3247;-0.001094619
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_312.jpg;0;0.900148;0;4.995875;106.6996;166.3092;1.324134;112.2722;-0.00139656
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_378.jpg;0;0.70015;0;5.006964;106.5867;166.5877;1.321288;112.2363;-0.00116918
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_445.jpg;0;0.500101;0;4.991386;106.4743;166.8658;1.29977;112.1984;-0.001257959
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_512.jpg;0;0.300145;0;4.997962;106.325;167.2356;1.220138;112.157;-0.001150321
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_578.jpg;0;0.09984386;0;4.999344;106.2137;167.512;1.109382;112.1277;-0.0009723369
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_645.jpg;0;0;0;4.98185;106.1031;167.7868;0.9500939;112.1005;-0.0008167333
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_712.jpg;0;0;0;4.965829;105.9567;168.1508;0.6744819;112.0677;-0.0003988199
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_778.jpg;0;0;0;4.949836;105.8476;168.4222;0.4366772;112.0464;0.0002884438
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_845.jpg;0;0;0;4.928598;105.7388;168.6925;0.184792;112.0305;0.005386439
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_912.jpg;0;0;0;4.912549;105.5943;169.0518;359.8662;112.0089;-0.0001847641
../test_dataset2/IMG/robocam_2017_08_21_21_36_39_978.jpg;0;0;0;4.895842;105.4858;169.3208;359.6768;112.0005;0.00269676
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_046.jpg;0;0;0.201624;4.862751;105.3779;169.5885;359.4997;111.9924;-0.001476131
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_112.jpg;0;0;0.4016039;4.798196;105.2369;169.9377;359.1581;111.9904;0.003535858
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_179.jpg;0;0;0.6008459;4.699756;105.1356;170.1913;358.7898;111.9451;359.9424
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_245.jpg;0;0;0.799878;4.542074;105.0342;170.4377;358.4442;112.0009;0.03810001
